cid_x_loc_x_vendor,score
F730GTD X 0 X 4,7.219226e-06
F730GTD X 1 X 4,7.219226e-06
F730GTD X 2 X 4,7.219226e-06
F730GTD X 3 X 4,7.219226e-06
F732EUS X 0 X 4,7.219226e-06
F732EUS X 1 X 4,7.219226e-06
F732EUS X 2 X 4,7.219226e-06
F732EUS X 3 X 4,7.219226e-06
F732EUS X 4 X 4,7.219226e-06
F732EUS X 5 X 4,7.219226e-06
F79I698 X 0 X 4,7.219226e-06
F7QKYP4 X 0 X 4,7.219226e-06
F7SEXTQ X 0 X 4,7.219226e-06
F7V63RX X 0 X 4,7.219226e-06
F7V63RX X 1 X 4,7.219226e-06
F7Y8Z2G X 0 X 4,7.219226e-06
F7YGMLI X 0 X 4,7.219226e-06
F7YGMLI X 1 X 4,7.219226e-06
F7Z8KLV X 0 X 4,7.219226e-06
F7Z8KLV X 1 X 4,7.219226e-06
F7Z8KLV X 2 X 4,7.219226e-06
F7ZVZCL X 0 X 4,7.219226e-06
F853FIS X 0 X 4,7.219226e-06
F853FIS X 1 X 4,7.219226e-06
F853FIS X 2 X 4,7.219226e-06
F853FIS X 3 X 4,7.219226e-06
F8CMFVY X 0 X 4,7.219226e-06
F8D95XQ X 0 X 4,7.219226e-06
F8F4C0I X 0 X 4,7.219226e-06
F8F4C0I X 1 X 4,7.219226e-06
F8IWDC2 X 0 X 4,7.219226e-06
F8OA39N X 0 X 4,7.219226e-06
F8OA39N X 1 X 4,7.219226e-06
F8QKUNU X 0 X 4,7.219226e-06
F908QTV X 0 X 4,7.219226e-06
F97XGQU X 0 X 4,7.219226e-06
F97XGQU X 1 X 4,7.219226e-06
F9A1HGP X 0 X 4,7.219226e-06
F9A1HGP X 1 X 4,7.219226e-06
F9DB83D X 0 X 4,7.219226e-06
F9IHUWL X 0 X 4,7.219226e-06
F9N2BM8 X 0 X 4,7.219226e-06
F9Q1038 X 0 X 4,7.219226e-06
F9Q1038 X 1 X 4,7.219226e-06
F9Q6MSG X 0 X 4,7.219226e-06
F9VKS8C X 0 X 4,7.219226e-06
F9WNVZR X 0 X 4,7.219226e-06
F9YV46B X 0 X 4,7.219226e-06
F9YV46B X 1 X 4,7.219226e-06
FAE2S83 X 0 X 4,7.219226e-06
FAF7PUO X 0 X 4,7.219226e-06
FAILRNU X 0 X 4,7.219226e-06
FAPRB92 X 0 X 4,7.219226e-06
FAVHHY6 X 0 X 4,7.219226e-06
FAVHHY6 X 1 X 4,7.219226e-06
FAVHHY6 X 2 X 4,7.219226e-06
FB0GNFK X 0 X 4,7.219226e-06
FB0GNFK X 1 X 4,7.219226e-06
FB0GNFK X 2 X 4,7.219226e-06
FB1O77K X 0 X 4,7.219226e-06
FB1O77K X 1 X 4,7.219226e-06
FBENP9B X 0 X 4,7.219226e-06
FBEUAO8 X 0 X 4,7.219226e-06
FBEUAO8 X 1 X 4,7.219226e-06
FBG575U X 0 X 4,7.219226e-06
FBHVYX7 X 0 X 4,7.219226e-06
FBHVYX7 X 1 X 4,7.219226e-06
FBV3YP3 X 0 X 4,7.219226e-06
FC0CGH5 X 0 X 4,7.219226e-06
FC0CGH5 X 1 X 4,7.219226e-06
FC37059 X 0 X 4,7.219226e-06
FC87O81 X 0 X 4,7.219226e-06
FC8L2DG X 0 X 4,7.219226e-06
FCDRNK7 X 0 X 4,7.219226e-06
FCIO6TC X 0 X 4,7.219226e-06
FCJQM2D X 0 X 4,7.219226e-06
FCL5EY1 X 0 X 4,7.219226e-06
FCL5EY1 X 1 X 4,7.219226e-06
FCL5EY1 X 2 X 4,7.219226e-06
FCL5EY1 X 3 X 4,7.219226e-06
FCS4RG2 X 0 X 4,7.219226e-06
FCVJJ7E X 0 X 4,7.219226e-06
FD54GQ2 X 0 X 4,7.219226e-06
FD54GQ2 X 1 X 4,7.219226e-06
FD5ELAY X 0 X 4,7.219226e-06
FD5ELAY X 1 X 4,7.219226e-06
FD94SFV X 0 X 4,7.219226e-06
FDC38ZI X 0 X 4,7.219226e-06
FDC38ZI X 1 X 4,7.219226e-06
FDKD13N X 0 X 4,7.219226e-06
FDKD13N X 1 X 4,7.219226e-06
FDSA5A4 X 0 X 4,7.219226e-06
FDSA5A4 X 1 X 4,7.219226e-06
FDZFYBA X 0 X 4,7.219226e-06
FE4JS2B X 0 X 4,7.219226e-06
FE4K5BT X 0 X 4,7.219226e-06
FE4K5BT X 1 X 4,7.219226e-06
FE4K5BT X 2 X 4,7.219226e-06
FE4K5BT X 3 X 4,7.219226e-06
FE4K5BT X 4 X 4,7.219226e-06
FE4K5BT X 5 X 4,7.219226e-06
FE4K5BT X 6 X 4,7.219226e-06
FE576X1 X 0 X 4,7.219226e-06
FE7B6M2 X 0 X 4,7.219226e-06
FE7B6M2 X 1 X 4,7.219226e-06
FE7B6M2 X 2 X 4,7.219226e-06
FE81JEC X 0 X 4,7.219226e-06
FE8PI3K X 0 X 4,7.219226e-06
FEHF6Q6 X 0 X 4,7.219226e-06
FEHF6Q6 X 1 X 4,7.219226e-06
FEHF6Q6 X 2 X 4,7.219226e-06
FEHF6Q6 X 3 X 4,7.219226e-06
FEJ19X2 X 0 X 4,7.219226e-06
FEJ19X2 X 1 X 4,7.219226e-06
FEQD83D X 0 X 4,7.219226e-06
FERGEWK X 0 X 4,7.219226e-06
FETU0WK X 0 X 4,7.219226e-06
FETU0WK X 1 X 4,7.219226e-06
FETU0WK X 2 X 4,7.219226e-06
FETU0WK X 3 X 4,7.219226e-06
FF3F3E4 X 0 X 4,7.219226e-06
FF41J16 X 0 X 4,7.219226e-06
FF60LL1 X 0 X 4,7.219226e-06
FFBXB31 X 0 X 4,7.219226e-06
FFCNO7W X 0 X 4,7.219226e-06
FFDGOUY X 0 X 4,7.219226e-06
FFDGOUY X 1 X 4,7.219226e-06
FFFUXXA X 0 X 4,7.219226e-06
FFFUXXA X 1 X 4,7.219226e-06
FFHRUIE X 0 X 4,7.219226e-06
FG7DJSR X 0 X 4,7.219226e-06
FGAYFU3 X 0 X 4,7.219226e-06
FGFF0AN X 0 X 4,7.219226e-06
FGFF0AN X 1 X 4,7.219226e-06
FGGORLM X 0 X 4,7.219226e-06
FGJSC8Q X 0 X 4,7.219226e-06
FGJSC8Q X 1 X 4,7.219226e-06
FGJSC8Q X 2 X 4,7.219226e-06
FGJSC8Q X 3 X 4,7.219226e-06
FGKG97M X 0 X 4,7.219226e-06
FGO8VNO X 0 X 4,7.219226e-06
FGS344P X 0 X 4,7.219226e-06
FGUEZKV X 0 X 4,7.219226e-06
FGZV4D8 X 0 X 4,7.219226e-06
FGZV4D8 X 1 X 4,7.219226e-06
FH3CT97 X 0 X 4,7.219226e-06
FH7QPG9 X 0 X 4,7.219226e-06
FHFEQYR X 0 X 4,7.219226e-06
FHKQYNK X 0 X 4,7.219226e-06
FHNVWMI X 0 X 4,7.219226e-06
FHP3WQW X 0 X 4,7.219226e-06
FHW9QK9 X 0 X 4,7.219226e-06
FI122NT X 0 X 4,7.219226e-06
FI122NT X 1 X 4,7.219226e-06
FI122NT X 2 X 4,7.219226e-06
FI5BNN9 X 0 X 4,7.219226e-06
FIEUHDN X 0 X 4,7.219226e-06
FIEVD3Q X 0 X 4,7.219226e-06
FILRJYG X 0 X 4,7.219226e-06
FILRJYG X 1 X 4,7.219226e-06
FINP9A0 X 0 X 4,7.219226e-06
FINP9A0 X 1 X 4,7.219226e-06
FINP9A0 X 2 X 4,7.219226e-06
FINP9A0 X 3 X 4,7.219226e-06
FINXSN0 X 0 X 4,7.219226e-06
FIWBSM2 X 0 X 4,7.219226e-06
FIY1V49 X 0 X 4,7.219226e-06
FIY1V49 X 1 X 4,7.219226e-06
FJ67Y5Y X 0 X 4,7.219226e-06
FJVHS9Z X 0 X 4,7.219226e-06
FJVHS9Z X 1 X 4,7.219226e-06
FJWZAAR X 0 X 4,7.219226e-06
FK0ETOR X 0 X 4,7.219226e-06
FK5DJ4F X 0 X 4,7.219226e-06
FK6YBK9 X 0 X 4,7.219226e-06
FK6YBK9 X 1 X 4,7.219226e-06
FK6YBK9 X 2 X 4,7.219226e-06
FK6YBK9 X 3 X 4,7.219226e-06
FK6YBK9 X 4 X 4,7.219226e-06
FK6YBK9 X 5 X 4,7.219226e-06
FK6YBK9 X 6 X 4,7.219226e-06
FK7FL80 X 0 X 4,7.219226e-06
FK7FL80 X 1 X 4,7.219226e-06
FK7V7IR X 0 X 4,7.219226e-06
FKPJIUC X 0 X 4,7.219226e-06
FKPJIUC X 1 X 4,7.219226e-06
FKPJIUC X 2 X 4,7.219226e-06
FKW9XL7 X 0 X 4,7.219226e-06
FL1F24Y X 0 X 4,7.219226e-06
FL1F24Y X 1 X 4,7.219226e-06
FL1F24Y X 2 X 4,7.219226e-06
FL1F24Y X 3 X 4,7.219226e-06
FL8Q9Y8 X 0 X 4,7.219226e-06
FLIFBQ1 X 0 X 4,7.219226e-06
FLKJN5T X 0 X 4,7.219226e-06
FLKJN5T X 1 X 4,7.219226e-06
FLQKCT8 X 0 X 4,7.219226e-06
FLQKCT8 X 1 X 4,7.219226e-06
FLQKCT8 X 2 X 4,7.219226e-06
FLQKCT8 X 3 X 4,7.219226e-06
FLQKCT8 X 4 X 4,7.219226e-06
FLQKCT8 X 5 X 4,7.219226e-06
FLQKCT8 X 6 X 4,7.219226e-06
FLQKCT8 X 7 X 4,7.219226e-06
FLQKCT8 X 8 X 4,7.219226e-06
FLYDONA X 0 X 4,7.219226e-06
FLYDONA X 1 X 4,7.219226e-06
FM0UIWT X 0 X 4,7.219226e-06
FMC47XW X 0 X 4,7.219226e-06
FMC47XW X 1 X 4,7.219226e-06
FMN74VH X 0 X 4,7.219226e-06
FMQ4CH8 X 0 X 4,7.219226e-06
FMTJVTC X 0 X 4,7.219226e-06
FMTJVTC X 1 X 4,7.219226e-06
FMTJVTC X 2 X 4,7.219226e-06
FMY7HS1 X 0 X 4,7.219226e-06
FN9T49O X 0 X 4,7.219226e-06
FN9T49O X 1 X 4,7.219226e-06
FN9T49O X 2 X 4,7.219226e-06
FN9T49O X 3 X 4,7.219226e-06
FNGZW84 X 0 X 4,7.219226e-06
FNLBO8R X 0 X 4,7.219226e-06
FNLBO8R X 1 X 4,7.219226e-06
FNLBO8R X 2 X 4,7.219226e-06
FNMQP4N X 0 X 4,7.219226e-06
FNOIBGQ X 0 X 4,7.219226e-06
FNQ7ZMK X 0 X 4,7.219226e-06
FNUWJRL X 0 X 4,7.219226e-06
FNZJL9D X 0 X 4,7.219226e-06
FO101KR X 0 X 4,7.219226e-06
FO93I4T X 0 X 4,7.219226e-06
FOGODG3 X 0 X 4,7.219226e-06
FOGODG3 X 1 X 4,7.219226e-06
FOHRNL3 X 0 X 4,7.219226e-06
FOW503D X 0 X 4,7.219226e-06
FOW503D X 1 X 4,7.219226e-06
FOW503D X 2 X 4,7.219226e-06
FOW503D X 3 X 4,7.219226e-06
FOX9968 X 0 X 4,7.219226e-06
FOX9968 X 1 X 4,7.219226e-06
FP7SDSW X 0 X 4,7.219226e-06
FP8RX12 X 0 X 4,7.219226e-06
FPAUG5Y X 0 X 4,7.219226e-06
FPCAKSQ X 0 X 4,7.219226e-06
FPP2NV2 X 0 X 4,7.219226e-06
FPP2NV2 X 1 X 4,7.219226e-06
FPWRAAN X 0 X 4,7.219226e-06
FPWRAAN X 1 X 4,7.219226e-06
FPWRAAN X 2 X 4,7.219226e-06
FPWRAAN X 3 X 4,7.219226e-06
FPXFBAC X 0 X 4,7.219226e-06
FQD8WJM X 0 X 4,7.219226e-06
FQD8WJM X 1 X 4,7.219226e-06
FQD8WJM X 2 X 4,7.219226e-06
FQF3HEM X 0 X 4,7.219226e-06
FQFKH7G X 0 X 4,7.219226e-06
FQPX9XY X 0 X 4,7.219226e-06
FQTZ4JD X 0 X 4,7.219226e-06
FQTZ4JD X 1 X 4,7.219226e-06
FR3JM1Z X 0 X 4,7.219226e-06
FR5OD4G X 0 X 4,7.219226e-06
FRFZA26 X 0 X 4,7.219226e-06
FRFZA26 X 1 X 4,7.219226e-06
FRFZA26 X 2 X 4,7.219226e-06
FRPV1EE X 0 X 4,7.219226e-06
FRUI8PH X 0 X 4,7.219226e-06
FRVIW5A X 0 X 4,7.219226e-06
FRVIW5A X 1 X 4,7.219226e-06
FS0QSXG X 0 X 4,7.219226e-06
FS0QSXG X 1 X 4,7.219226e-06
FS0QSXG X 2 X 4,7.219226e-06
FS19WG3 X 0 X 4,7.219226e-06
FS19WG3 X 1 X 4,7.219226e-06
FS6AKLC X 0 X 4,7.219226e-06
FS6AKLC X 1 X 4,7.219226e-06
FSEI742 X 0 X 4,7.219226e-06
FSRUWZO X 0 X 4,7.219226e-06
FSRUWZO X 1 X 4,7.219226e-06
FSRUWZO X 2 X 4,7.219226e-06
FSRUWZO X 3 X 4,7.219226e-06
FSRUWZO X 4 X 4,7.219226e-06
FSW7XL3 X 0 X 4,7.219226e-06
FSW7XL3 X 1 X 4,7.219226e-06
FSW7XL3 X 2 X 4,7.219226e-06
FSW7XL3 X 3 X 4,7.219226e-06
FTBK6UL X 0 X 4,7.219226e-06
FTL4WFH X 0 X 4,7.219226e-06
FTLW7F7 X 0 X 4,7.219226e-06
FTLW7F7 X 1 X 4,7.219226e-06
FTYKQEI X 0 X 4,7.219226e-06
FTYWUHT X 0 X 4,7.219226e-06
FU28TY2 X 0 X 4,7.219226e-06
FU28TY2 X 1 X 4,7.219226e-06
FU48VMO X 0 X 4,7.219226e-06
FU48VMO X 1 X 4,7.219226e-06
FUKPD9B X 0 X 4,7.219226e-06
FUNBN9O X 0 X 4,7.219226e-06
FUOMQVI X 0 X 4,7.219226e-06
FUVPCKT X 0 X 4,7.219226e-06
FUVPCKT X 1 X 4,7.219226e-06
FUVPCKT X 2 X 4,7.219226e-06
FUVPCKT X 3 X 4,7.219226e-06
FV4LPEC X 0 X 4,7.219226e-06
FV4LPEC X 1 X 4,7.219226e-06
FV4MA3I X 0 X 4,7.219226e-06
FV6R2OV X 0 X 4,7.219226e-06
FV6R2OV X 1 X 4,7.219226e-06
FV6R2OV X 2 X 4,7.219226e-06
FV6R2OV X 3 X 4,7.219226e-06
FV6R2OV X 4 X 4,7.219226e-06
FVD93R6 X 0 X 4,7.219226e-06
FVGJ12T X 0 X 4,7.219226e-06
FVIFCT3 X 0 X 4,7.219226e-06
FVLN0N2 X 0 X 4,7.219226e-06
FVV6QAL X 0 X 4,7.219226e-06
FVV6QAL X 1 X 4,7.219226e-06
FVVBWO7 X 0 X 4,7.219226e-06
FVZSNTN X 0 X 4,7.219226e-06
FVZSNTN X 1 X 4,7.219226e-06
FW0Z5S9 X 0 X 4,7.219226e-06
FWB3MXK X 0 X 4,7.219226e-06
FWB3MXK X 1 X 4,7.219226e-06
FWC175T X 0 X 4,7.219226e-06
FWC175T X 1 X 4,7.219226e-06
FWC175T X 2 X 4,7.219226e-06
FWFK42L X 0 X 4,7.219226e-06
FWH0M8I X 0 X 4,7.219226e-06
FWKRNN9 X 0 X 4,7.219226e-06
FWKRNN9 X 1 X 4,7.219226e-06
FWL7P9F X 0 X 4,7.219226e-06
FWNUI71 X 0 X 4,7.219226e-06
FWNUI71 X 1 X 4,7.219226e-06
FWNUI71 X 2 X 4,7.219226e-06
FWS82QD X 0 X 4,7.219226e-06
FWZLHLZ X 0 X 4,7.219226e-06
FX2Z8C7 X 0 X 4,7.219226e-06
FX2Z8C7 X 1 X 4,7.219226e-06
FX3H49O X 0 X 4,7.219226e-06
FX6CMXK X 0 X 4,7.219226e-06
FX8V6ZD X 0 X 4,7.219226e-06
FXANR50 X 0 X 4,7.219226e-06
FXANR50 X 1 X 4,7.219226e-06
FXCCUCK X 0 X 4,7.219226e-06
FXKUG9I X 0 X 4,7.219226e-06
FXKUG9I X 1 X 4,7.219226e-06
FXKUG9I X 2 X 4,7.219226e-06
FXZQ8PP X 0 X 4,7.219226e-06
FXZQ8PP X 1 X 4,7.219226e-06
FY6CGKW X 0 X 4,7.219226e-06
FY6CGKW X 1 X 4,7.219226e-06
FY7V13N X 0 X 4,7.219226e-06
FY82RQT X 0 X 4,7.219226e-06
FY82RQT X 1 X 4,7.219226e-06
FY8EAYY X 0 X 4,7.219226e-06
FY8EAYY X 1 X 4,7.219226e-06
FYLTI17 X 0 X 4,7.219226e-06
FYLTI17 X 1 X 4,7.219226e-06
FYLTI17 X 2 X 4,7.219226e-06
FYWC6AM X 0 X 4,7.219226e-06
FYWC6AM X 1 X 4,7.219226e-06
FYWC6AM X 2 X 4,7.219226e-06
FYXAZPT X 0 X 4,7.219226e-06
FYXAZPT X 1 X 4,7.219226e-06
FYY5AGK X 0 X 4,7.219226e-06
FYY5AGK X 1 X 4,7.219226e-06
FYY5AGK X 2 X 4,7.219226e-06
FYY5AGK X 3 X 4,7.219226e-06
FZD7ZYY X 0 X 4,7.219226e-06
FZHFYV9 X 0 X 4,7.219226e-06
FZIKP5W X 0 X 4,7.219226e-06
FZIKP5W X 1 X 4,7.219226e-06
FZJ9UQI X 0 X 4,7.219226e-06
FZW5XB5 X 0 X 4,7.219226e-06
G05T9VI X 0 X 4,7.219226e-06
G05T9VI X 1 X 4,7.219226e-06
G05T9VI X 2 X 4,7.219226e-06
G09HELF X 0 X 4,7.219226e-06
G0EGCHR X 0 X 4,7.219226e-06
G0MW90C X 0 X 4,7.219226e-06
G0MW90C X 1 X 4,7.219226e-06
G0TS3FE X 0 X 4,7.219226e-06
G0WXL7G X 0 X 4,7.219226e-06
G1AJYBQ X 0 X 4,7.219226e-06
G1AJYBQ X 1 X 4,7.219226e-06
G1UMN0N X 0 X 4,7.219226e-06
G28SR87 X 0 X 4,7.219226e-06
G2DNFSU X 0 X 4,7.219226e-06
G2DNFSU X 1 X 4,7.219226e-06
G2HCY59 X 0 X 4,7.219226e-06
G2MKRZT X 0 X 4,7.219226e-06
G2MKRZT X 1 X 4,7.219226e-06
G2P3B7Y X 0 X 4,7.219226e-06
G348FFY X 0 X 4,7.219226e-06
G348FFY X 1 X 4,7.219226e-06
G35MILZ X 0 X 4,7.219226e-06
G37TXAJ X 0 X 4,7.219226e-06
G3ABA9S X 0 X 4,7.219226e-06
G3I7E2C X 0 X 4,7.219226e-06
G3I7E2C X 1 X 4,7.219226e-06
G3I7E2C X 2 X 4,7.219226e-06
G3I7E2C X 3 X 4,7.219226e-06
G3J6W83 X 0 X 4,7.219226e-06
G3NCSS1 X 0 X 4,7.219226e-06
G3NCSS1 X 1 X 4,7.219226e-06
G3NCSS1 X 2 X 4,7.219226e-06
G3NCSS1 X 3 X 4,7.219226e-06
G3NI57G X 0 X 4,7.219226e-06
G3PB5QC X 0 X 4,7.219226e-06
G4DO0KB X 0 X 4,7.219226e-06
G4DO0KB X 1 X 4,7.219226e-06
G4HB2YB X 0 X 4,7.219226e-06
G4JJW3G X 0 X 4,7.219226e-06
G4JJW3G X 1 X 4,7.219226e-06
G4JJW3G X 2 X 4,7.219226e-06
G4M0T6H X 0 X 4,7.219226e-06
G4M0T6H X 1 X 4,7.219226e-06
G4MZ7DN X 0 X 4,7.219226e-06
G4N7S40 X 0 X 4,7.219226e-06
G4TUTFT X 0 X 4,7.219226e-06
G4USS8A X 0 X 4,7.219226e-06
G4WV9YC X 0 X 4,7.219226e-06
G4X6IHB X 0 X 4,7.219226e-06
G4X6IHB X 1 X 4,7.219226e-06
G5EG390 X 0 X 4,7.219226e-06
G5EG390 X 1 X 4,7.219226e-06
G5EG390 X 2 X 4,7.219226e-06
G5EG390 X 3 X 4,7.219226e-06
G5I59L7 X 0 X 4,7.219226e-06
G5NSIX3 X 0 X 4,7.219226e-06
G5OEYD7 X 0 X 4,7.219226e-06
G5PNDZ2 X 0 X 4,7.219226e-06
G5QXLEH X 0 X 4,7.219226e-06
G5WLNBH X 0 X 4,7.219226e-06
G5YNBGO X 0 X 4,7.219226e-06
G5YNBGO X 1 X 4,7.219226e-06
G65UJY5 X 0 X 4,7.219226e-06
G65V81S X 0 X 4,7.219226e-06
G67V9QH X 0 X 4,7.219226e-06
G67V9QH X 1 X 4,7.219226e-06
G6M6QTM X 0 X 4,7.219226e-06
G6P4G1Y X 0 X 4,7.219226e-06
G6WAGNO X 0 X 4,7.219226e-06
G6WCP28 X 0 X 4,7.219226e-06
G700FF0 X 0 X 4,7.219226e-06
G70MUPR X 0 X 4,7.219226e-06
G77U96V X 0 X 4,7.219226e-06
G7B8UQX X 0 X 4,7.219226e-06
G7B8UQX X 1 X 4,7.219226e-06
G7DHLKJ X 0 X 4,7.219226e-06
G7DHLKJ X 1 X 4,7.219226e-06
G7PE5HA X 0 X 4,7.219226e-06
G7W2H7M X 0 X 4,7.219226e-06
G80YOJ5 X 0 X 4,7.219226e-06
G80YOJ5 X 1 X 4,7.219226e-06
G86XOF5 X 0 X 4,7.219226e-06
G86XOF5 X 1 X 4,7.219226e-06
G86XOF5 X 2 X 4,7.219226e-06
G8C3MAC X 0 X 4,7.219226e-06
G8D14D6 X 0 X 4,7.219226e-06
G8D14D6 X 1 X 4,7.219226e-06
G8D14D6 X 2 X 4,7.219226e-06
G8HLMDS X 0 X 4,7.219226e-06
G8HLMDS X 1 X 4,7.219226e-06
G8KE9AR X 0 X 4,7.219226e-06
G8KE9AR X 1 X 4,7.219226e-06
G8NLNY9 X 0 X 4,7.219226e-06
G8RB3BJ X 0 X 4,7.219226e-06
G91KZ95 X 0 X 4,7.219226e-06
G952PZ4 X 0 X 4,7.219226e-06
G9CH89J X 0 X 4,7.219226e-06
G9DYS79 X 0 X 4,7.219226e-06
G9I4RPK X 0 X 4,7.219226e-06
G9I4RPK X 1 X 4,7.219226e-06
G9Q7CS3 X 0 X 4,7.219226e-06
G9SKT5W X 0 X 4,7.219226e-06
G9Z11II X 0 X 4,7.219226e-06
GA7B4VA X 0 X 4,7.219226e-06
GA7B4VA X 1 X 4,7.219226e-06
GA7B4VA X 2 X 4,7.219226e-06
GA7B4VA X 3 X 4,7.219226e-06
GA7B4VA X 4 X 4,7.219226e-06
GA7F4ZM X 0 X 4,7.219226e-06
GAGDM76 X 0 X 4,7.219226e-06
GAGDM76 X 1 X 4,7.219226e-06
GAJ66OV X 0 X 4,7.219226e-06
GALRC2G X 0 X 4,7.219226e-06
GAN2SJL X 0 X 4,7.219226e-06
GAN2SJL X 1 X 4,7.219226e-06
GAN2SJL X 2 X 4,7.219226e-06
GAN2SJL X 3 X 4,7.219226e-06
GAN2SJL X 4 X 4,7.219226e-06
GAU3YD6 X 0 X 4,7.219226e-06
GB374KF X 0 X 4,7.219226e-06
GB374KF X 1 X 4,7.219226e-06
GBCIBTG X 0 X 4,7.219226e-06
GBCIBTG X 1 X 4,7.219226e-06
GBLKZ6F X 0 X 4,7.219226e-06
GBLKZ6F X 1 X 4,7.219226e-06
GBLKZ6F X 2 X 4,7.219226e-06
GBT9TJN X 0 X 4,7.219226e-06
GBXTEQ5 X 0 X 4,7.219226e-06
GBY52Y3 X 0 X 4,7.219226e-06
GCBFL1C X 0 X 4,7.219226e-06
GCIJOHK X 0 X 4,7.219226e-06
GCIJOHK X 1 X 4,7.219226e-06
GCIJOHK X 2 X 4,7.219226e-06
GCIJOHK X 3 X 4,7.219226e-06
GCN8475 X 0 X 4,7.219226e-06
GCPOUFI X 0 X 4,7.219226e-06
GCQZK4K X 0 X 4,7.219226e-06
GD09TVA X 0 X 4,7.219226e-06
GD09TVA X 1 X 4,7.219226e-06
GD09TVA X 2 X 4,7.219226e-06
GD3SE2S X 0 X 4,7.219226e-06
GD3SE2S X 1 X 4,7.219226e-06
GDB0RFP X 0 X 4,7.219226e-06
GDDMTUJ X 0 X 4,7.219226e-06
GDDMTUJ X 1 X 4,7.219226e-06
GDE4TLW X 0 X 4,7.219226e-06
GDIYRT6 X 0 X 4,7.219226e-06
GDQDSCK X 0 X 4,7.219226e-06
GDVQTMZ X 0 X 4,7.219226e-06
GE5D4OO X 0 X 4,7.219226e-06
GE9EKUG X 0 X 4,7.219226e-06
GEFNWEQ X 0 X 4,7.219226e-06
GELG6BB X 0 X 4,7.219226e-06
GELG6BB X 1 X 4,7.219226e-06
GELG6BB X 2 X 4,7.219226e-06
GF2CKXW X 0 X 4,7.219226e-06
GF2CKXW X 1 X 4,7.219226e-06
GF2CKXW X 2 X 4,7.219226e-06
GF7C8KV X 0 X 4,7.219226e-06
GF804YX X 0 X 4,7.219226e-06
GF90GH5 X 0 X 4,7.219226e-06
GF9IES7 X 0 X 4,7.219226e-06
GFFKW4F X 0 X 4,7.219226e-06
GFFKW4F X 1 X 4,7.219226e-06
GFFKW4F X 2 X 4,7.219226e-06
GFGI637 X 0 X 4,7.219226e-06
GFGI637 X 1 X 4,7.219226e-06
GFGI637 X 2 X 4,7.219226e-06
GFHHQ7Q X 0 X 4,7.219226e-06
GFHHQ7Q X 1 X 4,7.219226e-06
GFQ1AL5 X 0 X 4,7.219226e-06
GFQ1AL5 X 1 X 4,7.219226e-06
GG3T2V7 X 0 X 4,7.219226e-06
GG3T2V7 X 1 X 4,7.219226e-06
GG5WOYX X 0 X 4,7.219226e-06
GG5WOYX X 1 X 4,7.219226e-06
GG8CLEJ X 0 X 4,7.219226e-06
GGCRFSV X 0 X 4,7.219226e-06
GGCRFSV X 1 X 4,7.219226e-06
GGGOI8I X 0 X 4,7.219226e-06
GGGOI8I X 1 X 4,7.219226e-06
GGGOI8I X 2 X 4,7.219226e-06
GGI0EQ6 X 0 X 4,7.219226e-06
GGP5S6E X 0 X 4,7.219226e-06
GGP5S6E X 1 X 4,7.219226e-06
GH5V39E X 0 X 4,7.219226e-06
GH5V39E X 1 X 4,7.219226e-06
GH7UTTF X 0 X 4,7.219226e-06
GH7UTTF X 1 X 4,7.219226e-06
GH7UTTF X 2 X 4,7.219226e-06
GH7UTTF X 3 X 4,7.219226e-06
GH99D9V X 0 X 4,7.219226e-06
GHBZDNQ X 0 X 4,7.219226e-06
GHBZDNQ X 1 X 4,7.219226e-06
GHDATIS X 0 X 4,7.219226e-06
GHFFEVI X 0 X 4,7.219226e-06
GHGJBR3 X 0 X 4,7.219226e-06
GHJIEGR X 0 X 4,7.219226e-06
GHOEFOW X 0 X 4,7.219226e-06
GHURAGB X 0 X 4,7.219226e-06
GI5FCV4 X 0 X 4,7.219226e-06
GI5FCV4 X 1 X 4,7.219226e-06
GI5FCV4 X 2 X 4,7.219226e-06
GI5JDMQ X 0 X 4,7.219226e-06
GI7KYNS X 0 X 4,7.219226e-06
GI7KYNS X 1 X 4,7.219226e-06
GI7KYNS X 2 X 4,7.219226e-06
GICX2Y9 X 0 X 4,7.219226e-06
GICX2Y9 X 1 X 4,7.219226e-06
GIGJFG0 X 0 X 4,7.219226e-06
GIGJFG0 X 1 X 4,7.219226e-06
GIGJFG0 X 2 X 4,7.219226e-06
GIKOXDB X 0 X 4,7.219226e-06
GIOKXCW X 0 X 4,7.219226e-06
GIRGO97 X 0 X 4,7.219226e-06
GISLLHS X 0 X 4,7.219226e-06
GITL7TK X 0 X 4,7.219226e-06
GITL7TK X 1 X 4,7.219226e-06
GIUWHFO X 0 X 4,7.219226e-06
GIUWHFO X 1 X 4,7.219226e-06
GIUWHFO X 2 X 4,7.219226e-06
GJ6V1JU X 0 X 4,7.219226e-06
GJ7LWHI X 0 X 4,7.219226e-06
GJ7WHJT X 0 X 4,7.219226e-06
GJCR1I5 X 0 X 4,7.219226e-06
GJM5Q4U X 0 X 4,7.219226e-06
GJQZ506 X 0 X 4,7.219226e-06
GJZBF46 X 0 X 4,7.219226e-06
GK1IVRL X 0 X 4,7.219226e-06
GK1W5NZ X 0 X 4,7.219226e-06
GK1W5NZ X 1 X 4,7.219226e-06
GK1W5NZ X 2 X 4,7.219226e-06
GK8CY1T X 0 X 4,7.219226e-06
