customer_id,location_number,location_type,latitude,longitude
40M1UKH,0,Work,1.17904134615387,-78.7302503409095
XY2CR6D,0,Home,0.0589578846153648,-78.5978768409095
KJJAFXE,0,Home,-1.46954173620923,-0.0879168810447215
KJJAFXE,1,NA,0.0773412784519629,0.637720292264764
4HS52P2,0,NA,-0.0267551923076765,-78.5877471136368
ZDEEG6J,0,Home,-0.362790000000026,-78.5480339090913
ZDEEG6J,1,NA,-0.363268271903816,0.63925751942728
0W8EEI0,0,NA,0.064926364341608,0.455456796900273
QIACXT8,0,NA,1.17633316230766,0.375802266106816
YGYHFPS,0,NA,0.623656793384374,0.528161959891968
YGYHFPS,1,NA,0.746262337915652,0.50302234630693
IJPE8Z1,0,NA,-0.657895644317496,0.0359766046357378
R8R0W1Z,0,Work,-0.278047512350211,-0.106227715584353
R8R0W1Z,1,NA,0.262931693749778,0.495586074211428
N4CK40Q,0,Work,-2.10050873767316,-0.598974657329637
XA9VZNJ,0,Home,-0.254651923076936,-78.5608138636368
BBXUOE3,0,Work,-0.508951801980709,0.180831471711346
QEB1I4W,0,Home,-0.520853846153844,-78.5293536363641
QEB1I4W,1,Work,-0.520506566034379,0.122603574937037
DF5COR6,0,Home,0.110721153846182,-78.6039943181822
DF5COR6,1,Work,0.11018365684618,0.0040019714454493
RQCPSVC,0,NA,3.26436304204266,0.775029582056116
VOVCAFF,0,Home,0.124959823512137,0.605510714210863
47R74ZK,0,Home,0.288223076923105,-78.6249718181822
47R74ZK,1,Other,0.0390149404059581,0.447440248946878
9ZTJB1L,0,Home,0.953990384615401,-78.7036534090913
9ZTJB1L,1,NA,0.953045347038387,0.432874424720452
FBEUAO8,0,Home,0.683735961538441,-78.6717142500004
FBEUAO8,1,Work,0.684340333230757,0.411387694309087
W7ZMSLM,0,Other,-0.839075522664607,0.144260786748971
VO81EBK,0,Work,-0.709678076923063,-78.507038045455
VO81EBK,1,NA,-0.714898372480806,0.72341960544318
O2VQHV2,0,Home,-0.540729423076937,-78.5270047045459
5B0G8YR,0,Work,-0.517168776868979,0.789720772342249
5B0G8YR,1,Work,-0.73092604703547,0.796179409731502
5B0G8YR,2,Work,0.697512564190822,0.429116058078678
40YM0EY,0,Home,-0.435229097211561,0.0506594140409113
INR0T32,0,Home,-0.129514807692334,-78.575602795455
INR0T32,1,Home,0.064825384615352,-78.5985702727277
INR0T32,2,NA,-0.041513136653844,0.0210353112840911
INR0T32,3,Home,-0.114899158999991,-0.000894368656806875
5P9KGLR,0,Work,-0.868163269230746,-78.4883079772731
5P9KGLR,1,Work,-0.604505000000025,-78.5194675909095
5P9KGLR,2,NA,-0.856159235995287,0.10580395500768
TMW2T3O,0,NA,-0.709583625500038,0.104654110290913
JMQGWHB,0,Home,0.260407398825578,0.553639906673601
IKCO2G0,0,Home,-0.605761346153836,-78.5193191136368
IKCO2G0,1,Work,-0.222960403076944,0.167226725586371
L5JXDKM,0,Home,-0.566155365634617,0.251079213602282
L5JXDKM,1,Home,0.0879703047307853,0.510549486052272
H42FOKT,0,Home,-0.761471445582471,0.795738216828233
G9Z11II,0,Other,0.428962381435445,-0.0106763054024129
MQ2MGMM,0,NA,0.298794359012121,-78.62622115152
MQ2MGMM,1,NA,0.302903345002144,0.0245490236715799
74LFNOD,0,Home,1.15768442307693,-78.7277263409095
74LFNOD,1,Home,1.04086738823077,0.493498218329532
6BZXHAS,0,Home,0.0287134615384836,-78.5943025000004
8KMI2RA,0,Other,-0.121210640065224,0.606242435899663
GHOEFOW,0,NA,-1.03898942307692,-78.4681194318186
T10NI6F,0,NA,-1.08737211538466,-78.4624014772731
QCU280K,0,NA,0.10356903846153,-78.6031490681822
QCU280K,1,Home,-0.270768653846174,-78.5589091590913
QCU280K,2,NA,0.2457,-78.6199463636368
QCU280K,3,NA,0.103062116211575,0.602540834320454
QCU280K,4,NA,-0.232445689423123,0.457717893193179
QCU280K,5,NA,-0.0874242710000078,0.528654836820443
1GS2V7L,0,Home,1.63530461538462,-78.7841723636368
Q3A684X,0,Home,1.29043603944136,0.777815805735995
Q3A684X,1,NA,0.0172534928005475,0.822153403677724
8SQDDZ5,0,NA,-0.345995192307699,-78.5500187500004
8SQDDZ5,1,NA,-0.347518070307677,0.682173203222728
ZT07AWK,0,NA,-1.14712322005712,-0.133535194126047
LKF9JAF,0,Home,-0.157465077974438,0.0104079910299957
EVZ9D2Q,0,Home,1.42313884615389,-78.7590982272732
EVZ9D2Q,1,Home,-1.8617378846154,-78.3708855227277
EVZ9D2Q,2,NA,1.42214066036537,0.614508847161365
EVZ9D2Q,3,NA,1.79648395790634,0.580705681151453
EVZ9D2Q,4,NA,1.70565462052172,0.755797499513285
L5B1FQR,0,Work,0.200515384615409,-78.6146063636368
L5B1FQR,1,Work,0.19870712157689,0.523265188865906
SNXA12B,0,Work,1.45064102563467,0.59961742424319
T9Q0FYN,0,NA,0.537450119825973,-78.6544259232526
24IXP19,0,Home,0.577068461538492,-78.6591080909095
24IXP19,1,Other,0.585048242865628,0.556733528313851
D4ZBAXX,0,NA,0.70989980769233,-78.6748063409095
D4ZBAXX,1,Work,0.648110008882674,0.430197717785903
57CLOYA,0,Home,-0.11942500000008,-0.00722068181820265
S7U3MV8,0,Work,-0.443891730769252,-78.5384491590913
DAH1IJH,0,Home,-0.483380961538501,-78.5337822500004
DAH1IJH,1,Work,-0.504494056434819,0.698030060857058
RQQY6B9,0,NA,0.958424999999984,-78.7041775000004
RQQY6B9,1,NA,0.346876346153861,-78.6319035681822
RQQY6B9,2,NA,-0.575564230769214,-78.5228878636368
RQQY6B9,3,Work,0.346455273989989,0.26125762671615
RQQY6B9,4,NA,-1.46489524477522,-0.0879804589101827
RQQY6B9,5,Home,-0.661735303112306,0.0566341870210352
S9EBN70,0,Work,-0.141319230769237,-78.5742077272731
S9EBN70,1,NA,-0.162343718326926,0.0865945650727218
S9EBN70,2,Work,0.197878847634603,0.280274545024996
3RWTSJN,0,Other,2.29920330013944,0.718625338304775
S2P1HGA,0,Home,1.5998909615385,-78.7799871136368
49E39ON,0,Work,0.997980769230743,-78.7088522727277
49E39ON,1,Home,1.07997884615378,0.511084090909092
581ORWC,0,NA,0.0955457349857741,0.449006734508749
TX9GQ10,0,NA,-0.652827144711766,-0.155684754252438
U5ZQA6R,0,Other,-0.047440384615418,-78.5853025000004
U5ZQA6R,1,NA,0.108604806230805,0.00530334884318057
1PLHMTO,0,Other,-0.512136538461532,-78.5303838636368
1PLHMTO,1,Other,0.732605769230789,-78.6774897727277
1PLHMTO,2,NA,-0.512412102365399,0.697624256522712
1PLHMTO,3,Other,0.725764636230732,0.398091032006823
1PLHMTO,4,NA,0.0331067453490057,0.586420482597677
92ZDL26,0,NA,-0.911369493845702,0.07181762362068
92ZDL26,1,Home,0.215460388141893,0.381388764937575
92ZDL26,2,NA,125.903948222027,-9.11535230613729
PVM0NVV,0,NA,-0.117394944942281,-0.00530464845681748
XPU9NTX,0,NA,-0.640931516134685,0.0496910820181836
1TLVOUV,0,NA,-0.880015844288444,0.14279146482044
9RE1ZEP,0,NA,-0.129411656961506,0.429808708077271
QLPUZVU,0,Other,-1.45131096153848,-78.4193905227277
E7EP14Y,0,NA,125.991880527647,-9.13451278006495
DZE2QK6,0,Home,0.065851538461555,-78.598691545455
DZE2QK6,1,Home,0.541580576923076,-78.6549140681822
MMS8FPD,0,NA,126.457968479643,-9.43428164110946
MMS8FPD,1,NA,126.493185534757,-9.33535613390538
NJ5HOLI,0,NA,-0.124110607211985,-78.5762414736935
NJ5HOLI,1,NA,-0.121406314730754,-0.00539779030455507
YXUKZ3P,0,NA,2.10558766977984,0.678643029521812
I8YOC4U,0,NA,-0.174071153846166,-78.570337045455
I8YOC4U,1,Home,-1.03957923076925,-78.4680497272731
I8YOC4U,2,NA,-0.176582611192254,0.425247817652263
I8YOC4U,3,Home,-1.03284073575004,0.153563334015902
QSMCIYZ,0,NA,0.243769038461506,0.276890545454544
QSMCIYZ,1,Home,0.230967828920636,0.549788032065737
47OVIGK,0,NA,1.63061794408387,0.381557139483379
1LGOY8F,0,Other,-0.0935645084398754,0.485434065488234
IBTD03Q,0,Home,-0.11144096153847,-78.577738795455
IBTD03Q,1,NA,-0.101769615634582,0.65366088637272
BW0UCGC,0,NA,0.314302827498902,0.558931926434673
0HXHFOD,0,NA,-0.238450384615411,-78.5627285909095
0HXHFOD,1,Work,-0.237596004541166,0.468179476736277
2BE4WNB,0,Home,-0.900287884615388,-78.4845114318186
2BE4WNB,1,Home,-0.901144477865463,0.161109578893185
PSOCYX4,0,Home,-0.0839044749423148,-0.00450892850227614
8V7KMJB,0,Home,-0.274242692307728,-78.5584985909095
8V7KMJB,1,NA,-0.272473246247148,0.1430882451078
VE3WJE0,0,NA,-0.464466567627087,-0.0773093876513611
L845PNZ,0,Home,-0.393982692307704,-78.5443475000004
L845PNZ,1,NA,-0.395749890173012,0.120685452718161
LJAAIG8,0,Other,-0.0960656449822648,0.107163764105504
Q9FNHVR,0,NA,0.0908107234669675,-0.000263695566634941
CQGFO0M,0,Other,-0.569465961538494,-78.5236085681822
FHKQYNK,0,NA,0.0357541621536231,0.0119967426766011
GP9XP65,0,Home,-0.314928269230743,-78.553690295455
GP9XP65,1,NA,-0.316878186653826,-0.0181541877772903
V3FOWHD,0,Home,-0.855242692307709,0.167416681818174
XECIQ9Y,0,NA,0.543606538461506,-78.6551535000004
P50RNUN,0,Other,-0.778362115384638,-78.4989208409095
P50RNUN,1,NA,-0.777595000000022,0.785954431818184
P50RNUN,2,NA,-0.647404258326968,0.737853555515923
932SV3B,0,NA,0.691028820557755,-78.6725761333391
932SV3B,1,NA,0.680302909538497,0.518325248027279
E4L10IY,0,Other,-0.501513600547872,0.700075555931438
L0EGN7I,0,NA,-1.33284013858675,0.0931198495355485
L0EGN7I,1,NA,-2.08964557966584,-0.260220802643088
L0EGN7I,2,NA,0.0862638664088565,0.510656736113807
3VU00XE,0,Home,1.22737985708612,0.400017138231866
DDZHRYS,0,Home,-0.916360625771784,0.145006116140969
OU1KI4O,0,NA,-1.22558997869464,-0.138648192367522
5QISKOT,0,NA,1.09691381513457,0.477575525670465
1EZVCXR,0,Home,-0.11237500000002,-78.5776284090913
1EZVCXR,1,NA,-0.112140384615396,0.617076590909094
1AAAZH3,0,Other,-0.505353461538481,-78.5311855000004
3WMOBFP,0,NA,-0.540485947861495,0.177034130150619
V2I7XO9,0,NA,0.63334471388459,0.473836000029547
IFBK5LG,0,Other,-0.929975576923091,-78.4810028863641
TV1E0SE,0,Home,-1.58371076923081,-78.4037432727277
TV1E0SE,1,NA,-1.58267780703851,0.0492353963136438
TV1E0SE,2,NA,0.698416820211516,0.526481867200009
FWH0M8I,0,NA,0.474155111844108,-0.00387172400951775
4ZZPCIY,0,Work,1.12095576923077,-78.7233856818186
OJHLNE6,0,NA,19.5707848076926,3.06145352272724
0VJ03CE,0,Home,0.111702278753722,0.615518154745751
N6AP56P,0,Home,-1.81453814835934,0.0222074247219308
M77D9B3,0,Home,-1.78477596153845,-78.3799810227277
M77D9B3,1,NA,-1.78338854161536,-0.0402475950090971
QI8AR7S,0,NA,-0.0421769954792598,0.487052534791555
KGQ157N,0,Home,0.0930710540576993,0.585076606409067
IO8GVAB,0,Home,-0.0824311538461483,-78.5811672272731
6PP7XHQ,0,Other,-0.863790576923085,-78.4888247500004
6PP7XHQ,1,Other,-0.866135232999967,0.0589294046818141
KLX61OX,0,Home,-0.343997692307694,-78.5502548181822
NJQYPED,0,NA,-14.556584178848,-3.29265011576091
3NJH5PR,0,NA,0.201586722403192,0.58370273628018
5OM9OVL,0,Other,-0.0509963201154556,-0.00789789431591847
7BJCGBK,0,NA,0.265650029636011,0.578335270285622
6RT0II5,0,NA,-0.0778210615440561,0.502322308075022
TIW1OXD,0,Other,-0.115017307692325,-78.5773161363641
TIW1OXD,1,NA,-0.115760474250019,-0.00308458697953738
HEJY3DV,0,NA,-0.258629999999988,-78.5603437272731
W2LBHPW,0,Other,-0.237722115384644,-78.5628146590913
W2LBHPW,1,Other,0.0396426923077008,-78.595594136364
W2LBHPW,2,NA,-0.235796629865377,0.467936686602259
W2LBHPW,3,NA,0.0490692960383949,0.441779990520452
W2LBHPW,4,Home,-0.116818341942267,0.527091777068187
W2LBHPW,5,Other,-0.388155407408573,0.6676071110097
UFC5L93,0,NA,0.282779753188785,0.299885433833471
UFC5L93,1,NA,2.20052842169042,0.704386902126399
6LG4SG5,0,Home,20.25752211826,2.98232377320529
6LG4SG5,1,NA,19.7520057449164,2.95760249278765
OUQRHXG,0,NA,-0.21030959644357,0.126221509142352
YB9PPVK,0,NA,-0.194128266208794,0.426490163709289
O3WJW53,0,NA,125.733906516729,-9.27128410407092
6JD8NQE,0,NA,-0.24342844967616,0.637430524660009
YCECE4X,0,Work,-0.505069038461528,-78.5312191136368
YCECE4X,1,Work,-0.245581153846159,-78.5618858636368
YCECE4X,2,NA,-0.503595122653867,0.699826021256818
YCECE4X,3,NA,-0.250485814980757,0.427840484813644
YCECE4X,4,Home,-0.217288461538415,0.452411363636367
YCECE4X,5,NA,-0.263838357646764,0.664316833019256
QGBTAZ7,0,Home,0.381507043417682,0.537892587482912
JZO25K6,0,NA,0.310816199603102,0.561386300081572
YYGZXWV,0,NA,-0.131745514960263,0.411520157348024
YYGZXWV,1,NA,0.0827967179499911,0.609733483383857
YYGZXWV,2,NA,-0.334460647930902,0.636100696780695
YYGZXWV,3,NA,0.299889493534265,0.553797629746523
XVCEQ6R,0,Home,-1.9867211538462,-78.3561147727277
XVCEQ6R,1,Home,-1.98839852785772,-0.0376011137088095
8LUL1O3,0,Other,-0.170872115384615,-78.5707151136368
HG58DDA,0,NA,-0.489957646101734,-78.5330050054611
HG58DDA,1,NA,-0.48486241611536,0.176206607834105
ET2Z6EY,0,NA,-0.284882692307695,0.589054090909083
NVDTFBJ,0,NA,0.0375504656038138,0.486906994472833
BVSFJ37,0,Home,-0.135815769230779,-78.574858136364
BVSFJ37,1,Home,-1.12004942307695,-78.4585396136368
GP0L5E8,0,Home,2.19097149898558,0.707421151074512
WUJP01K,0,NA,-0.504142307692275,0.706588181818178
EA4YJW3,0,NA,0.0407826332559009,0.628334846686216
4KZ14M6,0,NA,-1.14989873674539,-0.114812067722154
JCK8S3T,0,Home,-0.647531346153863,-78.5143826590913
JCK8S3T,1,Home,-0.140594230769236,-78.5742934090913
JCK8S3T,2,Work,-0.354161350115374,0.684873989965922
JCK8S3T,3,Work,-0.141295951615384,0.418521532315907
JCK8S3T,4,Home,0.285744176423124,0.542231800595454
ZDYDPHY,0,Home,1.37454980769231,-78.7533558863641
ZDYDPHY,1,NA,1.37461725465383,0.740721598634089
7U32CZ1,0,NA,-0.14061183448075,0.469782245261369
8YY09A8,0,NA,-0.0303654598857645,0.605933829464695
79RZN4R,0,NA,12.5669569769227,-1.48754630847412
ANQH7C7,0,Other,-0.496750547502495,0.698833888371427
RHOVNOE,0,NA,-0.0939206083269574,-0.00476615748410002
VKILHPV,0,Work,0.0184684292499756,0.0010898677568185
VKILHPV,1,Other,0.300941386383123,0.082523599944328
ZYZGY6A,0,Other,1.06442442307692,-78.7167047045459
ZYZGY6A,1,NA,1.06555991801923,0.488120623654534
WINT10M,0,Home,2.00208181610446,0.703309446573241
5TEP9YC,0,NA,0.127093261324806,0.881851189502735
IQSPOBH,0,NA,-0.462072115384656,-78.5363005681822
IQSPOBH,1,NA,-0.489949855230811,0.745451051243171
IQSPOBH,2,NA,-0.750306078576945,0.71991638310226
IQSPOBH,3,Other,-0.452686548613706,0.850165724077025
IQSPOBH,4,Home,-0.357575943127134,0.728180077265609
KYMJ00G,0,Other,0.0563585485769193,0.536184203218184
5PB37K0,0,Home,0.491754999999995,-78.6490255909095
1OSSFWO,0,Home,-0.121066923076897,-78.5766011818186
1OSSFWO,1,NA,-0.122201536730799,-0.00202745893864306
O82YAQG,0,Work,-0.657238600395935,0.124127822322445
GF9IES7,0,NA,-0.224759038461575,-78.5643466590913
F5K840Z,0,Work,-0.717511000528523,0.216247721151869
JJUTM1Q,0,NA,-0.147229543115371,0.502008732425002
BXPW3O0,0,Home,-0.885475192307705,-78.4862620227277
BXPW3O0,1,Home,0.227873846153826,-78.6178396363641
BXPW3O0,2,Home,-0.735982499999977,-78.5039293409095
BXPW3O0,3,Work,0.226504133865347,0.591015403840913
BXPW3O0,4,NA,-0.885167213480786,0.160861684681797
BXPW3O0,5,Home,-0.439801720538517,-0.155401293527275
BXPW3O0,6,Home,-1.21862756964733,0.0745790797201035
BXPW3O0,7,NA,0.00181264273403115,0.172083473464308
Q2TLFHG,0,NA,1.47322299916688,0.672240779481151
VYAQA0R,0,NA,0.152150192307684,-78.6088904772731
VYAQA0R,1,Work,0.144946917925515,0.517967279661784
SKNRT8R,0,Home,-0.804573653846134,-78.4958231136368
SKNRT8R,1,NA,-0.803699279269289,0.0920670623613748
SG69KQC,0,Work,-0.482635769230777,-78.5338703181822
JKN2PRB,0,NA,1.10331769230773,-78.7213011818186
JKN2PRB,1,NA,1.10539332000616,0.412714392224508
90RVRJF,0,NA,-0.862748702109995,-78.4889478806601
90RVRJF,1,Work,-0.862324174934531,0.162499235725314
90RVRJF,2,Other,-0.148958464231866,0.511331888554218
20PGHFD,0,Work,-0.319309734740603,0.739907121793806
B22XMJH,0,Home,0.449646805275982,0.572309443896482
5AT92N4,0,Home,-0.193350192307691,-78.5680586136368
T5K8EYZ,0,Other,-0.0558284615384503,-78.5843111818186
T5K8EYZ,1,Other,2.16040423076922,-78.8462295909095
T5K8EYZ,2,NA,-0.0794489016154102,0.40837927748182
T5K8EYZ,3,NA,2.16025677223078,0.69567076995683
81WZLTI,0,Home,-0.345115961538482,-78.5501226590913
81WZLTI,1,NA,0.028919038461558,-78.594326795455
81WZLTI,2,Other,-0.0670127329038993,0.6474962405591
81WZLTI,3,Home,0.117401378154466,0.514245363606801
81WZLTI,4,Home,-0.339726466543031,0.628305384414354
OD354A7,0,NA,0.0231032586091885,0.551616048948347
D9DZEWR,0,Home,-0.678580393760006,0.0596517127433707
K5MVWOI,0,NA,-1.27100173076927,-78.440699795455
K5MVWOI,1,NA,-1.27250256921158,-0.111347216034087
NC3RJPT,0,Home,-1.22759869129787,-0.117001509124587
8V77QJJ,0,Home,-0.107836151480767,-0.00805679216591545
W8I5HFO,0,NA,-1.49621378318437,-78.4140838256241
IJXQHVK,0,Home,-0.743089615384595,-78.5030894090913
IJXQHVK,1,NA,-0.741723532269317,0.800263363193182
8X6HL4T,0,Home,-0.617396123441015,0.189518948900611
8X6HL4T,1,Work,0.144438731379406,0.517647243358855
NDSZXJG,0,Home,-1.29931019230772,-78.4373542500004
NDSZXJG,1,Home,-1.3068329446731,-0.0705528115818349
CCZSVC7,0,NA,-0.0957499999999764,-78.5795931818186
CCZSVC7,1,NA,-0.0899496438269662,-0.00801363668181605
CCZSVC7,2,Other,-0.0215538899822195,0.0221665307180789
LF5IRHY,0,NA,-0.897988231288477,-0.278873217202278
05M43PD,0,NA,0.15800616543331,0.590631522238238
COWNVG0,0,NA,-0.128799807692341,-78.5756872954549
COWNVG0,1,NA,-0.120056219423067,0.635597041556809
CRZTLV2,0,NA,126.583658938932,-9.44723091951831
CFEY2PW,0,NA,-0.931246538461566,0.0619112272727245
JHUGGGS,0,NA,-0.969671923076944,-78.4763115000004
JHUGGGS,1,NA,-0.969354241846152,0.0779424916158954
JHUGGGS,2,NA,-0.840434737692317,0.139354126770448
K2VCVVJ,0,NA,0.557231923076957,-78.6567637727277
XB89EWJ,0,NA,2.05089811099038,0.655299429189091
FGKG97M,0,Other,1.77595849793269,0.713414277635723
VAL8DZF,0,NA,-1.06105614517308,-0.0635028114568153
YTEMXZS,0,NA,0.0710574999999933,-78.599306795455
YTEMXZS,1,NA,0.395309423076916,-78.6376274772731
YTEMXZS,2,NA,0.0705523767115657,0.534674060179541
YTEMXZS,3,Home,0.396216329923016,0.497884239663648
YTEMXZS,4,Home,0.643231384576291,0.553155290413963
4BWWW8G,0,NA,1.00676726926927,0.406193834913636
WMAJ1MY,0,Work,-0.0349273076922787,-78.5867813181822
WMAJ1MY,1,Home,0.721496538461573,-78.6761768636368
WMAJ1MY,2,NA,-0.0355537233845877,0.800297024397721
WMAJ1MY,3,NA,-0.54746047531635,-78.5262092165539
WMAJ1MY,4,Home,-0.156255297442344,0.512268774472737
WMAJ1MY,5,Home,0.722607425681461,0.418023980017878
WMAJ1MY,6,Home,-0.35003736286761,0.643993765793079
HJ22JCW,0,NA,13.3746417792886,-1.37760317054665
T9IMYJW,0,NA,0.705564615384629,-78.6742940000004
T9IMYJW,1,NA,0.705213589615357,0.535157260609092
T3XV5L3,0,NA,-1.02754807692308,-78.4694715909095
T3XV5L3,1,NA,-1.02763846153849,0.13932613636364
W43TNY6,0,Home,2.01124637386384,0.695933470012381
3FP4PQD,0,NA,-0.0112319230767438,0.854891749999956
1ZCVDA6,0,Home,-0.405339958423096,0.947304412315916
3984T77,0,Other,0.0402844681923073,0.579852460163643
UYMFVF5,0,Home,-0.498469423076951,-78.5319990681822
JIZINTF,0,Home,-1.84790247292435,-0.459925055150171
LU4B7OG,0,NA,-1.60794865384614,-78.400878795455
2EY06FO,0,Work,0.187098076923103,-78.6130206818186
4GFCCX2,0,NA,1.82351134615385,-78.8064149772732
4GFCCX2,1,NA,1.82551127955052,0.734522891992872
0TLUT8U,0,NA,0.28845634615384,-78.624999386364
8M8CHLS,0,Home,-0.769100000000033,-78.5000154545459
8M8CHLS,1,Home,-0.806444608250051,0.0914640426636354
8M8CHLS,2,NA,-0.771483828807068,-0.151131856847914
RZUFJDZ,0,Work,-0.426396153846178,-78.5405168181822
RZUFJDZ,1,NA,0.36083354811925,-78.6335530556872
RZUFJDZ,2,NA,-0.426498672115334,0.128172380704522
4NPI9W3,0,Work,0.216088074156579,0.583108837583882
IJ5CR7E,0,NA,-0.957704916876462,-0.184229325380176
CA37L4E,0,NA,126.30320125109,-9.30118235268381
P2HUZSB,0,Home,-13.5297096978584,-3.14829774133186
Z7Z4MBJ,0,NA,0.628000576923049,-78.6651273409095
Z7Z4MBJ,1,NA,0.51568461538467,0.571861590909092
V1O52V3,0,Home,-0.535728269230809,-78.5275957500004
B1FLJB5,0,Home,-0.0862071477036369,-0.00437809535453422
BS3KQMR,0,Home,0.470538461538443,-78.6465181818186
BS3KQMR,1,Home,-0.00363057692306296,-78.5904800227277
QOMN6QT,0,Other,-0.486632231462216,0.122154762121761
7AYQCUF,0,Home,0.166937307692291,-78.610638045455
7AYQCUF,1,NA,0.161204079480795,0.901071361177267
7AYQCUF,2,NA,-0.889923076923062,-78.4857363636368
29XXFBV,0,Other,13.3166710349136,-1.40051929381762
P5A13B2,0,NA,0.661116340829033,0.423227390105056
ERYAH6Q,0,Home,-0.243792692307704,-78.5620972272731
ERYAH6Q,1,NA,0.148823748043507,-78.6084973520419
ERYAH6Q,2,NA,0.15188772894225,0.390648996179542
ERYAH6Q,3,NA,-0.243656358769194,0.655966974102288
6WTOD5A,0,Home,-1.03620673076923,-78.468448295455
6WTOD5A,1,NA,-1.035949912747,-0.0654421367428562
6WTOD5A,2,NA,-0.637101923490113,-0.0680085230957259
WE7S5SP,0,NA,0.300655022999041,-78.626441048173
WE7S5SP,1,NA,-0.748900532238414,-78.5024026643722
4PRI17E,0,Home,-0.103326346153843,-78.578697795455
4PRI17E,1,NA,-0.103559163461567,0.658468550702264
9AIDHRG,0,Work,0.618382363449035,0.553184723254661
0IFF7EN,0,Home,0.488101923076915,-78.6485938636368
0IFF7EN,1,Home,0.487278153961498,0.565384094202272
X75HILH,0,NA,-0.732455983952045,-0.243024185299862
KEVV5XK,0,NA,-1.69052115384615,-78.3911202272731
R10DP62,0,Other,-0.601100384615399,-78.5198699545459
R10DP62,1,NA,0.158612389770775,0.599151562987566
R10DP62,2,NA,-0.601321067517164,0.218639611520548
N1LQ223,0,NA,0.0899976751731145,0.00157838892273853
5QCBHKL,0,NA,-0.451971346153852,-78.537494295455
5QCBHKL,1,NA,-0.451943697076978,0.666045492202278
OBQIEYZ,0,NA,0.110846715776539,-78.6040091573195
OBQIEYZ,1,Work,0.113035808057661,0.00378098724544369
OBQIEYZ,2,Other,-0.00170802351926972,-0.0170007051340869
OBQIEYZ,3,Work,-0.0219608658704229,0.0222036665431929
DCTEGOH,0,NA,-0.600653531447735,-0.156068797815918
EFQT86E,0,NA,-1.19972255351214,-0.223793051459561
Y3K6RGU,0,NA,-0.750336683567146,0.11467734250155
TPYWGPP,0,NA,-0.135342880115426,0.143909840804553
TPYWGPP,1,Work,0.348996656615358,0.262266929861372
598Y9GM,0,NA,-0.780834590884667,0.784911083904551
FE4K5BT,0,Home,-0.276194230769225,-78.5582679545459
FE4K5BT,1,Home,-0.0477173076922978,-78.5852697727277
FE4K5BT,2,Home,-0.691226923076964,-78.509218636364
FE4K5BT,3,Home,0.476444230769223,-78.647216136364
FE4K5BT,4,Home,-0.274400000000002,0.469662500000001
FE4K5BT,5,Home,-0.509140341991117,0.699154308573766
FE4K5BT,6,Home,0.475939907383981,0.521886962381275
B039N49,0,Home,204.796030564598,44.0994617485184
GK8CY1T,0,Other,0.440841129850232,0.00936025313356938
WD5MEPY,0,Other,0.63775956418545,0.40669731266683
ZJIUFEN,0,NA,-1.76188353371156,0.0423121715250024
MAPQGI6,0,Home,-0.124582905192402,-0.00238671497954294
LUK82M8,0,NA,-0.419230192307696,-78.5413637045459
LUK82M8,1,NA,-0.14253788461538,-78.5740637045459
LUK82M8,2,Home,-0.74409336152796,0.794246559820607
LUK82M8,3,Home,-0.223986538461539,0.753911818181831
CZ4FLM9,0,NA,-0.218195769230777,-78.5651223181822
CZ4FLM9,1,NA,-0.221769692500038,0.84216603769773
Q14V3JZ,0,NA,-0.69966551088074,0.793915533884005
ZPSK4D6,0,Other,1.29328409789266,0.707231415266324
JCG4YKM,0,Home,-0.486490192307692,-78.533414795455
JCG4YKM,1,Home,-0.480166829076918,0.7508473465682
5FSTSFT,0,NA,0.710409292136707,-78.6748665527075
QDJE9HQ,0,Other,-0.558619038461563,-78.5248904772731
50L6KT5,0,Home,-1.0354196153846,-78.4685413181822
50L6KT5,1,Home,-1.24147750000002,-78.4441890227277
50L6KT5,2,Other,-1.03815909803852,0.0357794405590767
50L6KT5,3,Work,-0.838093036089844,0.0367598952746499
K8EOXEF,0,Home,0.432036137346098,-0.0112948547931909
2DXDOUD,0,Home,-0.111894230769235,-0.0078004545454682
MS6UXRS,0,Other,-0.231248075449456,-0.0246559095200672
D3EBR0H,0,Home,0.0674551923077156,-78.5988810681822
D3EBR0H,1,NA,0.0728291982115169,0.598855182415925
8HDG099,0,Work,0.0481600245092135,-0.00712498559854299
SVCAPYL,0,NA,-0.809411538461512,0.0658150000000068
P58YG1T,0,NA,-0.218150150611946,0.641579721110349
Q1LU7WU,0,NA,1.9119973741816,0.70090079239822
Q1LU7WU,1,NA,2.16822072699161,0.715724569152702
YM0WWS3,0,NA,-1.0152479402411,-0.0824322853334411
K2JSRJ8,0,Work,-0.0185370025470333,0.0668784114825469
WIR70VA,0,NA,0.470496875921031,0.556332012469133
LO36ESM,0,NA,0.726917170911007,0.437671695243227
NY95RS5,0,Home,0.120695483500023,0.604413059938629
P4GVLH4,0,Home,-0.100607535470178,0.116188371046036
2AKXTB4,0,NA,-0.432189423076942,-78.5398321590913
6CB7FH7,0,Work,-0.115298076923096,-78.5772829545459
6CB7FH7,1,Home,-0.455801048865389,0.677016855059088
6CB7FH7,2,Home,-0.109659450729443,0.611161851070143
6CB7FH7,3,NA,-0.0925718654655617,0.636353280056606
3EGTHSZ,0,Other,-0.940439807692299,-78.4797662045459
3EGTHSZ,1,Other,-1.43230134615383,-78.4216371136368
